№,Модуль,Функция,Роль пользователя,Описание проверки,Критичность,Результат,Комментарий
24,Заявки (Заказчик),Отслеживание груза,Заказчик,Отслеживание местоположения транспорта на карте,Высокая,,
25,Заявки (Заказчик),Завершение заявки,Заказчик,Подтверждение завершения перевозки,Критическая,,
26,Заявки (Исполнитель),Просмотр доступных заявок,Исполнитель,Просмотр списка доступных заявок для откликов,Критическая,,
27,Заявки (Исполнитель),Фильтрация заявок,Исполнитель,"Фильтрация по маршруту, типу груза, датам",Средняя,,
28,Заявки (Исполнитель),Просмотр деталей заявки,Исполнитель,Просмотр подробной информации о заявке,Критическая,,
29,Заявки (Исполнитель),Принятие цены заказчика,Исполнитель,Принятие заявки по указанной цене,Критическая,,
30,Заявки (Исполнитель),Встречное предложение,Исполнитель,Отправка встречного предложения с изменением цены/условий,Критическая,,
31,Заявки (Исполнитель),Просмотр принятых заявок,Исполнитель,Просмотр своих активных заявок,Высокая,,
32,Заявки (Исполнитель),Назначение водителя на заявку,Исполнитель,Назначение водителя и транспорта на перевозку,Критическая,,
33,Заявки (Исполнитель),Отмена участия,Исполнитель,Отказ от заявки с указанием причины,Высокая,,
34,Мобильное приложение,Вход в приложение,Водитель,Авторизация водителя в мобильном приложении,Критическая,,
35,Мобильное приложение,Выбор организации,Водитель,Выбор организации-работодателя,Критическая,,
36,Мобильное приложение,Просмотр назначенных заявок,Водитель,Просмотр списка назначенных заявок,Критическая,,
37,Мобильное приложение,Просмотр деталей заявки,Водитель,"Просмотр информации: груз, маршрут, контакты",Критическая,,
38,Мобильное приложение,Принятие заявки,Водитель,Подтверждение принятия заявки к выполнению,Критическая,,
39,Мобильное приложение,Начало маршрута,Водитель,Старт выполнения заявки (начало пути к месту погрузки),Критическая,,
40,Мобильное приложение,Прибытие на точку погрузки,Водитель,Отметка о прибытии на место погрузки,Критическая,,
41,Мобильное приложение,Начало погрузки,Водитель,Начало процесса погрузки груза,Критическая,,
42,Мобильное приложение,Завершение погрузки,Водитель,Подтверждение завершения погрузки,Критическая,,
43,Мобильное приложение,Отъезд с точки погрузки,Водитель,Начало движения к точке разгрузки,Критическая,,
44,Мобильное приложение,Прибытие на точку разгрузки,Водитель,Отметка о прибытии на место разгрузки,Критическая,,
45,Мобильное приложение,Начало разгрузки,Водитель,Начало процесса разгрузки груза,Критическая,,
46,Мобильное приложение,Завершение разгрузки,Водитель,Подтверждение завершения разгрузки,Критическая,,
47,Мобильное приложение,Завершение заявки,Водитель,Завершение выполнения заявки,Критическая,,
48,Мобильное приложение,Отслеживание местоположения,Водитель,Автоматическая отправка геолокации в процессе движения,Критическая,,
49,Мобильное приложение,Просмотр карты маршрута,Водитель,Просмотр маршрута на Yandex Maps,Высокая,,
50,Мобильное приложение,Навигация,Водитель,Открытие навигации в картах (Yandex/Google/2GIS),Средняя,,
51,Мобильное приложение,SOS сигнал,Водитель,Активация/деактивация SOS сигнала в экстренных случаях,Высокая,,
52,Мобильное приложение,Повреждение груза,Водитель,Отметка о повреждении груза с фото,Высокая,,
53,Мобильное приложение,Push-уведомления,Водитель,Получение уведомлений о новых заявках и событиях,Высокая,,
54,Мобильное приложение,История заявок,Водитель,Просмотр завершенных заявок,Средняя,,
55,Контракты,Создание контракта,Заказчик/Исполнитель,Генерация контракта на основе заявки,Критическая,,
56,Контракты,Просмотр контракта,Заказчик/Исполнитель,Просмотр условий и деталей контракта,Критическая,,
57,Контракты,Подписание контракта (Заказчик),Заказчик,Подписание контракта ЭЦП (Kalkan),Критическая,,
58,Контракты,Подписание контракта (Исполнитель),Исполнитель,Подписание контракта ЭЦП (Kalkan),Критическая,,
59,Контракты,Отклонение контракта,Заказчик/Исполнитель,Отклонение контракта с указанием причины,Высокая,,
60,Контракты,Скачивание контракта,Все,Скачивание подписанного контракта в PDF,Средняя,,
61,Соглашения,Создание соглашения,Заказчик/Исполнитель,Создание рамочного соглашения между организациями,Высокая,,
62,Соглашения,Просмотр списка соглашений,Заказчик/Исполнитель,"Просмотр активных, архивных соглашений",Средняя,,
63,Соглашения,Просмотр деталей соглашения,Заказчик/Исполнитель,Просмотр условий соглашения,Средняя,,
64,Соглашения,Подписание соглашения,Заказчик/Исполнитель,Подписание соглашения обеими сторонами,Критическая,,
65,Соглашения,Выбор исполнителя по соглашению,Заказчик,Создание заявки на основе активного соглашения,Высокая,,
66,Финансы,Генерация счета-фактуры,Исполнитель,Создание счета-фактуры для заказчика,Критическая,,
67,Финансы,Просмотр счетов-фактур,Все,Просмотр списка счетов-фактур,Критическая,,
68,Финансы,Скачивание счета-фактуры (Excel),Все,Скачивание счета-фактуры в формате Excel,Высокая,,
69,Финансы,Скачивание счета-фактуры (PDF),Все,Скачивание счета-фактуры в формате PDF,Высокая,,
70,Финансы,Изменение статуса счета-фактуры,Заказчик,Изменение статуса оплаты счета-фактуры,Высокая,,
71,Финансы,Генерация АВР (акт выполненных работ),Исполнитель,Создание АВР после завершения перевозки,Критическая,,
72,Финансы,Просмотр АВР,Все,Просмотр списка актов выполненных работ,Критическая,,
73,Финансы,Скачивание АВР (Excel),Все,Скачивание АВР в формате Excel,Высокая,,
74,Финансы,Скачивание АВР (PDF),Все,Скачивание АВР в формате PDF,Высокая,,
75,Финансы,Подписание АВР,Заказчик/Исполнитель,Подписание АВР обеими сторонами,Критическая,,
76,Финансы,Изменение статуса АВР,Все,Изменение статуса АВР (на проверке/подписан/отклонен),Высокая,,
77,Факторинг,Запрос факторингового финансирования,Исполнитель,Запрос финансирования с указанием авансового платежа,Средняя,,
78,Факторинг,Просмотр факторинговых заявок,Исполнитель,Просмотр статуса факторинговых заявок,Средняя,,
79,Отчеты,Отчет по завершенным перевозкам,Все,Просмотр детального отчета по завершенным перевозкам,Средняя,,
80,Отчеты,Экспорт отчета по перевозкам (Excel),Все,Скачивание отчета в Excel,Средняя,,
81,Отчеты,Отчет SLA,Все,Просмотр отчета по соблюдению SLA,Средняя,,
82,Отчеты,Экспорт отчета SLA (Excel),Все,Скачивание отчета SLA в Excel,Средняя,,
83,Уведомления,Push-уведомления (Web),Все,Получение уведомлений в веб-интерфейсе,Средняя,,
84,Уведомления,Push-уведомления (Mobile),Водитель,Получение push-уведомлений на мобильном устройстве,Высокая,,
85,Уведомления,Email-уведомления,Все,Получение email-уведомлений о важных событиях,Средняя,,
86,Уведомления,SMS-уведомления,Все,Получение SMS-уведомлений,Средняя,,
87,Уведомления,Настройка уведомлений,Все,Настройка каналов и типов уведомлений,Средняя,,
88,Уведомления,История уведомлений,Все,Просмотр истории полученных уведомлений,Низкая,,
89,Документы,Загрузка документов организации,Администратор,Загрузка учредительных документов,Высокая,,
90,Документы,Просмотр документов,Все,Просмотр загруженных документов,Средняя,,
91,Документы,Скачивание документов,Все,Скачивание документов организации,Средняя,,
92,Настройки,Изменение профиля пользователя,Все,"Редактирование: ФИО, email, телефон",Средняя,,
93,Настройки,Изменение пароля,Все,Смена пароля пользователя,Средняя,,
94,Настройки,Настройки языка,Все,Переключение языка интерфейса (RU/EN/KK/ZH),Низкая,,
95,Настройки,Настройки профиля организации,Администратор,Редактирование данных организации,Средняя,,
96,Мониторинг,Отслеживание транспорта,Заказчик/Исполнитель,Просмотр местоположения всех активных транспортов на карте,Высокая,,
97,Мониторинг,История перемещений,Заказчик/Исполнитель,Просмотр истории маршрута транспорта,Средняя,,
98,Система,Производительность,Все,Проверка скорости загрузки страниц и отклика системы,Средняя,,
99,Система,Совместимость браузеров (Web),Все,"Проверка в Chrome, Safari, Firefox, Edge",Средняя,,
100,Система,Совместимость мобильных ОС,Водитель,"Проверка на iOS и Android, разных версиях",Высокая,,
101,Система,Адаптивность интерфейса,Все,Проверка корректного отображения на разных разрешениях,Средняя,,
